Class,Predictions
0,0.0
0,0.46034463053835445
0,0.33671226561094786
0,0.0
0,0.16301724836154288
0,0.0009443180718979899
0,0.3689971105316049
0,0.29480494283098235
0,0.0
0,0.17617872403925303
0,0.0
0,0.02484977115542997
0,0.0
0,0.5244411207362506
0,0.3120185459707728
0,0.0
0,0.0
0,0.0
0,0.1303507938273917
0,0.0720617531838669
0,0.375939847430473
0,0.23697591665425566
0,0.29087070772587204
0,0.0980566201831312
0,0.0
0,0.0
0,0.31802692197259963
0,0.0
0,0.15092711058712402
0,0.0
0,0.0
0,0.0
0,0.09271423290979618
0,0.0
0,0.0
0,0.0
0,0.3357734752692288
0,0.0
0,0.43582666353785493
0,0.4586243551622725
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4135408882384514
0,0.03474737616808383
0,0.11688135722759634
0,0.0
0,0.0
0,0.2661239329338861
0,0.08603223371477586
0,0.0
0,0.16945270758003675
0,0.49073934184074447
0,0.0
0,0.020810940797420827
0,0.05777907561939154
0,0.7176328905821977
0,0.0
0,0.2049669044366424
0,0.0
0,0.17003151785525386
0,0.0
0,0.0
0,0.21342317383964854
0,0.9338730603131522
0,0.2424108568206214
0,0.0
